file,framework,model,llm_provider,knowledge_basis,exact_match,method,endpoint,body,select,from,join,on,where,group_by,having,order_by,limit,[END]
c:\Projects\master-thesis-rag\evaluation_results\20250830_173933_RAG_openAI_all\057f05e7c08deaf386704df5104c137bebbf819d2751b21c549b054afd948c20.json,RAG,gpt-5,openAI,all,False,True,True,False,False,False,False,False,False,False,False,False,False,False
c:\Projects\master-thesis-rag\evaluation_results\20250830_173933_RAG_openAI_all\0d97f45d52193ab4a9d4017e0f05cfe3dce850e4d9f943180650c56b589b0f5a.json,RAG,gpt-5,openAI,all,False,False,False,False,True,True,False,False,False,False,False,False,False,False
c:\Projects\master-thesis-rag\evaluation_results\20250830_173933_RAG_openAI_all\18ea1910762023a81ef49acd57a3e7d385cfb3e7bfccbff0bcc146dd3e24ec5b.json,RAG,gpt-5,openAI,all,False,False,False,False,False,False,False,False,False,False,False,False,False,False
c:\Projects\master-thesis-rag\evaluation_results\20250830_173933_RAG_openAI_all\5e2b35a5aa50b71e36c515ed73bff288211ddd1eb3d40e7d743f15e6bff5858e.json,RAG,gpt-5,openAI,all,False,True,True,False,False,False,False,False,False,False,False,False,False,False
c:\Projects\master-thesis-rag\evaluation_results\20250830_173933_RAG_openAI_all\76aba6df085fb63657042bfbdb7d93575c134fddac720817325cf677796680c5.json,RAG,gpt-5,openAI,all,False,True,True,False,False,False,False,False,False,False,False,False,False,False
c:\Projects\master-thesis-rag\evaluation_results\20250830_173933_RAG_openAI_all\a2fcd5ef461ad65b26bdd886b74fbc4de5e3bc16ed982e70130f564bf332748e.json,RAG,gpt-5,openAI,all,False,False,False,False,False,True,False,False,True,False,False,False,False,False
c:\Projects\master-thesis-rag\evaluation_results\20250830_173933_RAG_openAI_all\c0ef56549b298ce6fcbc3f5c8de76afefca555a578b249de1af4aef42323ae14.json,RAG,gpt-5,openAI,all,True,False,False,False,True,True,False,False,True,False,False,False,False,False
c:\Projects\master-thesis-rag\evaluation_results\20250830_173933_RAG_openAI_all\d35b6e67f5d9aba50199e4836ceff6b97207af07bb2918aa99e6224a7689c5f2.json,RAG,gpt-5,openAI,all,False,False,False,False,False,False,False,False,False,False,False,False,False,False
c:\Projects\master-thesis-rag\evaluation_results\20250830_173140_RAG_openAI_all\3106e12143b69667c9768e4d5098b3dbe9f7b1713c010e431013a2b306e9d2f4.json,RAG,gpt-5,openAI,,False,False,False,False,False,True,False,False,True,False,False,False,False,False
c:\Projects\master-thesis-rag\evaluation_results\20250830_173140_RAG_openAI_all\4abe552aef4afd54aaeefdb2abdf489c143b51f33a5b90a56f25ef3d702f3fe4.json,RAG,gpt-5,openAI,,False,True,True,False,False,False,False,False,False,False,False,False,False,False
c:\Projects\master-thesis-rag\evaluation_results\20250830_173140_RAG_openAI_all\a489e76f0ab9dee065aaf8de7eb93cffd23a0874832c327ae16f9f5f80a6f5e0.json,RAG,gpt-5,openAI,,False,False,False,False,False,True,False,False,True,False,False,False,False,False
c:\Projects\master-thesis-rag\evaluation_results\20250830_173140_RAG_openAI_all\b2582661c54cd47baba4144a6306102302f8b7c7f13ee9915652bb5e71e729b0.json,RAG,gpt-5,openAI,,False,False,False,False,False,False,False,False,False,False,False,False,False,False
c:\Projects\master-thesis-rag\evaluation_results\20250830_173140_RAG_openAI_all\b4b9bf608337d170fefd91de2b8ae0d155203a318efc7e728fee480a77004382.json,RAG,gpt-5,openAI,,False,True,True,False,False,False,False,False,False,False,False,False,False,False
c:\Projects\master-thesis-rag\evaluation_results\20250830_173140_RAG_openAI_all\d39771d9535f5c39f96eccb15aec327e5cd960e875444201cd170346c9d6c216.json,RAG,gpt-5,openAI,,False,False,False,False,True,True,False,False,False,False,False,False,False,False
c:\Projects\master-thesis-rag\evaluation_results\20250830_173140_RAG_openAI_all\dacf0fe4d2a695c979946a28f92d5e9d8e4ae2ecd2f2ff95d8458fc9af130393.json,RAG,gpt-5,openAI,,False,False,False,False,False,False,False,False,False,False,False,False,False,False
c:\Projects\master-thesis-rag\evaluation_results\20250830_173140_RAG_openAI_all\ddbd2a40d7f6c7241f41d04bdba1d254acd68111d41ae99e9d44f418802a1d7c.json,RAG,gpt-5,openAI,,False,True,True,False,False,False,False,False,False,False,False,False,False,False
